date,model_name,label_name,event_type,horizon_days,threshold,vol_top_pct_int,y_true,p_hat,fit_status,split_mode,split_cutoff_date
2020-07-21,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.0842611602301688,ok,event_balanced,2018-01-29
2020-07-22,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08152925887774239,ok,event_balanced,2018-01-29
2020-07-23,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08152925887774239,ok,event_balanced,2018-01-29
2020-07-24,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08418140592747979,ok,event_balanced,2018-01-29
2020-07-27,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07871265782787362,ok,event_balanced,2018-01-29
2020-07-28,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08418140592747979,ok,event_balanced,2018-01-29
2020-07-29,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08418140592747979,ok,event_balanced,2018-01-29
2020-07-30,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08479078915659657,ok,event_balanced,2018-01-29
2020-07-31,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08808384631041322,ok,event_balanced,2018-01-29
2020-08-03,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08808384631041322,ok,event_balanced,2018-01-29
2020-08-04,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08526724526054445,ok,event_balanced,2018-01-29
2020-08-05,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08526724526054445,ok,event_balanced,2018-01-29
2020-08-06,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08200571498169026,ok,event_balanced,2018-01-29
2020-08-07,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08200571498169026,ok,event_balanced,2018-01-29
2020-08-10,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07871265782787362,ok,event_balanced,2018-01-29
2020-08-11,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07871265782787362,ok,event_balanced,2018-01-29
2020-08-12,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.0819943856566198,ok,event_balanced,2018-01-29
2020-08-13,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08140091229495353,ok,event_balanced,2018-01-29
2020-08-14,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08469396944877017,ok,event_balanced,2018-01-29
2020-08-17,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08452951544863882,ok,event_balanced,2018-01-29
2020-08-18,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08452951544863882,ok,event_balanced,2018-01-29
2020-08-19,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08187736839890142,ok,event_balanced,2018-01-29
2020-08-20,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08779104572749301,ok,event_balanced,2018-01-29
2020-08-21,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08513889867775559,ok,event_balanced,2018-01-29
2020-08-24,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08505914437506659,ok,event_balanced,2018-01-29
2020-08-25,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08795549972762437,ok,event_balanced,2018-01-29
2020-08-26,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08779104572749301,ok,event_balanced,2018-01-29
2020-08-27,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08779104572749301,ok,event_balanced,2018-01-29
2020-08-28,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08452951544863882,ok,event_balanced,2018-01-29
2020-08-31,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08452951544863882,ok,event_balanced,2018-01-29
2020-09-01,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08469396944877018,ok,event_balanced,2018-01-29
2020-09-02,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08488016658008364,ok,event_balanced,2018-01-29
2020-09-03,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08214826522765722,ok,event_balanced,2018-01-29
2020-09-04,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.0829017798090079,ok,event_balanced,2018-01-29
2020-09-08,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08846064769842706,ok,event_balanced,2018-01-29
2020-09-09,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.0829017798090079,ok,event_balanced,2018-01-29
2020-09-10,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.08179244439163331,ok,event_balanced,2018-01-29
2020-09-11,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07307413221111103,ok,event_balanced,2018-01-29
2020-09-14,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.0725484151113019,ok,event_balanced,2018-01-29
2020-09-15,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06989626806156449,ok,event_balanced,2018-01-29
2020-09-16,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07247318536608197,ok,event_balanced,2018-01-29
2020-09-17,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07247318536608197,ok,event_balanced,2018-01-29
2020-09-18,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07247318536608197,ok,event_balanced,2018-01-29
2020-09-21,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07852655727190572,ok,event_balanced,2018-01-29
2020-09-22,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07268779589697612,ok,event_balanced,2018-01-29
2020-09-23,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.0783929444091922,ok,event_balanced,2018-01-29
2020-09-24,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06909541785363459,ok,event_balanced,2018-01-29
2020-09-25,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06883232891508921,ok,event_balanced,2018-01-29
2020-09-28,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06327346102567007,ok,event_balanced,2018-01-29
2020-09-29,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06319370672298107,ok,event_balanced,2018-01-29
2020-09-30,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06312190366850193,ok,event_balanced,2018-01-29
2020-10-01,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06633725947374537,ok,event_balanced,2018-01-29
2020-10-02,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06633725947374537,ok,event_balanced,2018-01-29
2020-10-05,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07164607813068927,ok,event_balanced,2018-01-29
2020-10-06,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07164607813068927,ok,event_balanced,2018-01-29
2020-10-07,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07733648253520842,ok,event_balanced,2018-01-29
2020-10-08,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07990887528225682,ok,event_balanced,2018-01-29
2020-10-09,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07990887528225682,ok,event_balanced,2018-01-29
2020-10-12,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07391544365097621,ok,event_balanced,2018-01-29
2020-10-13,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06812205986505146,ok,event_balanced,2018-01-29
2020-10-14,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07077420691478888,ok,event_balanced,2018-01-29
2020-10-15,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06812205986505146,ok,event_balanced,2018-01-29
2020-10-16,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06812205986505146,ok,event_balanced,2018-01-29
2020-10-19,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06920537798156638,ok,event_balanced,2018-01-29
2020-10-20,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07671146681536554,ok,event_balanced,2018-01-29
2020-10-21,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07936361386510296,ok,event_balanced,2018-01-29
2020-10-22,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07087693105861252,ok,event_balanced,2018-01-29
2020-10-23,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07689508479725418,ok,event_balanced,2018-01-29
2020-10-26,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.0761857497155564,ok,event_balanced,2018-01-29
2020-10-27,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07579542963506224,ok,event_balanced,2018-01-29
2020-10-28,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07705914290524382,ok,event_balanced,2018-01-29
2020-10-29,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.0764959341497378,ok,event_balanced,2018-01-29
2020-10-30,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07112154110251816,ok,event_balanced,2018-01-29
2020-11-02,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07937510606252421,ok,event_balanced,2018-01-29
2020-11-03,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07331817312330083,ok,event_balanced,2018-01-29
2020-11-04,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.0670964356856196,ok,event_balanced,2018-01-29
2020-11-05,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06765964444112563,ok,event_balanced,2018-01-29
2020-11-06,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06765964444112563,ok,event_balanced,2018-01-29
2020-11-09,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06856300532767765,ok,event_balanced,2018-01-29
2020-11-10,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06530147504882344,ok,event_balanced,2018-01-29
2020-11-11,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06803337640124986,ok,event_balanced,2018-01-29
2020-11-12,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07068552345098728,ok,event_balanced,2018-01-29
2020-11-13,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07068552345098728,ok,event_balanced,2018-01-29
2020-11-16,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07068552345098728,ok,event_balanced,2018-01-29
2020-11-17,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07068552345098728,ok,event_balanced,2018-01-29
2020-11-18,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07068552345098728,ok,event_balanced,2018-01-29
2020-11-19,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06803337640124986,ok,event_balanced,2018-01-29
2020-11-20,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06803337640124986,ok,event_balanced,2018-01-29
2020-11-23,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07103617458243208,ok,event_balanced,2018-01-29
2020-11-24,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07390651448986361,ok,event_balanced,2018-01-29
2020-11-25,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.0711746131374372,ok,event_balanced,2018-01-29
2020-11-27,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07417741131861942,ok,event_balanced,2018-01-29
2020-11-30,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06786556287533421,ok,event_balanced,2018-01-29
2020-12-01,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07119059446213118,ok,event_balanced,2018-01-29
2020-12-02,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07450794647077054,ok,event_balanced,2018-01-29
2020-12-03,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07119889620866754,ok,event_balanced,2018-01-29
2020-12-04,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07119889620866754,ok,event_balanced,2018-01-29
2020-12-07,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07119889620866754,ok,event_balanced,2018-01-29
2020-12-08,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07119889620866754,ok,event_balanced,2018-01-29
2020-12-09,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07119889620866754,ok,event_balanced,2018-01-29
2020-12-10,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07385104325840496,ok,event_balanced,2018-01-29
2020-12-11,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07385104325840496,ok,event_balanced,2018-01-29
2020-12-14,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07512487464049357,ok,event_balanced,2018-01-29
2020-12-15,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07194009374338962,ok,event_balanced,2018-01-29
2020-12-16,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06649946078084042,ok,event_balanced,2018-01-29
2020-12-17,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06915160783057783,ok,event_balanced,2018-01-29
2020-12-18,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.06589007755172366,ok,event_balanced,2018-01-29
2020-12-21,rf_full,y_dd_h10_thr5,dd,10,5,,0,0.07221099057214543,ok,event_balanced,2018-01-29
2018-01-26,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.45635230651791514,ok,event_balanced,2018-01-25
2018-01-29,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.427755903907588,ok,event_balanced,2018-01-25
2018-01-30,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.4805916627086745,ok,event_balanced,2018-01-25
2018-01-31,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.558298944523801,ok,event_balanced,2018-01-25
2018-02-01,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.6180022027826906,ok,event_balanced,2018-01-25
2018-02-02,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.7053742154121705,ok,event_balanced,2018-01-25
2018-02-05,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.6366003573281298,ok,event_balanced,2018-01-25
2018-02-06,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.7342707175088566,ok,event_balanced,2018-01-25
2018-02-07,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.8322640665795887,ok,event_balanced,2018-01-25
2018-02-08,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.8266854472680418,ok,event_balanced,2018-01-25
2018-02-09,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.9019098239801235,ok,event_balanced,2018-01-25
2018-02-12,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.9118545972543214,ok,event_balanced,2018-01-25
2018-02-13,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.9182036716966335,ok,event_balanced,2018-01-25
2018-02-14,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.894428432649448,ok,event_balanced,2018-01-25
2018-02-15,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.8734424180852198,ok,event_balanced,2018-01-25
2018-02-16,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.7976515224479888,ok,event_balanced,2018-01-25
2018-02-20,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.7828353369107443,ok,event_balanced,2018-01-25
2018-02-21,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.7565776725704599,ok,event_balanced,2018-01-25
2018-02-22,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.7855955851313788,ok,event_balanced,2018-01-25
2018-02-23,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.7396351104362607,ok,event_balanced,2018-01-25
2018-02-26,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.7239374266964786,ok,event_balanced,2018-01-25
2018-02-27,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.6922256871078477,ok,event_balanced,2018-01-25
2018-02-28,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.7147596977612841,ok,event_balanced,2018-01-25
2018-03-01,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.736407126319211,ok,event_balanced,2018-01-25
2018-03-02,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.8138605878156876,ok,event_balanced,2018-01-25
2018-03-05,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.8229872212643525,ok,event_balanced,2018-01-25
2018-03-06,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.8141791472292464,ok,event_balanced,2018-01-25
2018-03-07,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.7870594675778133,ok,event_balanced,2018-01-25
2018-03-08,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.7231757579078993,ok,event_balanced,2018-01-25
2018-03-09,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.5202311971134324,ok,event_balanced,2018-01-25
2018-03-12,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.5002456039704926,ok,event_balanced,2018-01-25
2018-03-13,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.47232459122243714,ok,event_balanced,2018-01-25
2018-03-14,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.4524152258802395,ok,event_balanced,2018-01-25
2018-03-15,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.4589453805521579,ok,event_balanced,2018-01-25
2018-03-16,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.5589224381866765,ok,event_balanced,2018-01-25
2018-03-19,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.5319757078627703,ok,event_balanced,2018-01-25
2018-03-20,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.5593196386905797,ok,event_balanced,2018-01-25
2018-03-21,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.6110511711766635,ok,event_balanced,2018-01-25
2018-03-22,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.42273545672372326,ok,event_balanced,2018-01-25
2018-03-23,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.45568611292147054,ok,event_balanced,2018-01-25
2018-03-26,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.34884858652434503,ok,event_balanced,2018-01-25
2018-03-27,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.41978065011368554,ok,event_balanced,2018-01-25
2018-03-28,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.5303906687496687,ok,event_balanced,2018-01-25
2018-03-29,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.5217060378709231,ok,event_balanced,2018-01-25
2018-04-02,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.4591125739796474,ok,event_balanced,2018-01-25
2018-04-03,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.5012273007532956,ok,event_balanced,2018-01-25
2018-04-04,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.42662877114640735,ok,event_balanced,2018-01-25
2018-04-05,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.3338415591377386,ok,event_balanced,2018-01-25
2018-04-06,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.29011480816788787,ok,event_balanced,2018-01-25
2018-04-09,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.31624048601524435,ok,event_balanced,2018-01-25
2018-04-10,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.26044818760779187,ok,event_balanced,2018-01-25
2018-04-11,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.2822185270460587,ok,event_balanced,2018-01-25
2018-04-12,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.2727970580967333,ok,event_balanced,2018-01-25
2018-04-13,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.29585874654120303,ok,event_balanced,2018-01-25
2018-04-16,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.21407109116370235,ok,event_balanced,2018-01-25
2018-04-17,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.20616027368623652,ok,event_balanced,2018-01-25
2018-04-18,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.15729949505295693,ok,event_balanced,2018-01-25
2018-04-19,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.15661584207572102,ok,event_balanced,2018-01-25
2018-04-20,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.1475659310995244,ok,event_balanced,2018-01-25
2018-04-23,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.16233396285071028,ok,event_balanced,2018-01-25
2018-04-24,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.1917387497611161,ok,event_balanced,2018-01-25
2018-04-25,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.2283189665269336,ok,event_balanced,2018-01-25
2018-04-26,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.2405815495204053,ok,event_balanced,2018-01-25
2018-04-27,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.212499135404241,ok,event_balanced,2018-01-25
2018-04-30,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.17704254205830613,ok,event_balanced,2018-01-25
2018-05-01,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.17868251883712638,ok,event_balanced,2018-01-25
2018-05-02,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.16877938241480495,ok,event_balanced,2018-01-25
2018-05-03,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.17169424126457347,ok,event_balanced,2018-01-25
2018-05-04,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.13798048813500943,ok,event_balanced,2018-01-25
2018-05-07,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.11068079574894099,ok,event_balanced,2018-01-25
2018-05-08,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.09663262355139758,ok,event_balanced,2018-01-25
2018-05-09,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.06224526555646377,ok,event_balanced,2018-01-25
2018-05-10,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.04193240574444836,ok,event_balanced,2018-01-25
2018-05-11,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.038826725455007045,ok,event_balanced,2018-01-25
2018-05-14,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03247554041600893,ok,event_balanced,2018-01-25
2018-05-15,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.030269915281675944,ok,event_balanced,2018-01-25
2018-05-16,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.032348068679096786,ok,event_balanced,2018-01-25
2018-05-17,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.04724412722575985,ok,event_balanced,2018-01-25
2018-05-18,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.04763073885777493,ok,event_balanced,2018-01-25
2018-05-21,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03639465444403257,ok,event_balanced,2018-01-25
2018-05-22,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.0357891001833259,ok,event_balanced,2018-01-25
2018-05-23,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03274967522002437,ok,event_balanced,2018-01-25
2018-05-24,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.030240525599777388,ok,event_balanced,2018-01-25
2018-05-25,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.02766514610310749,ok,event_balanced,2018-01-25
2018-05-29,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.027183586937091362,ok,event_balanced,2018-01-25
2018-05-30,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.02074641231103769,ok,event_balanced,2018-01-25
2018-05-31,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.022794029146638098,ok,event_balanced,2018-01-25
2018-06-01,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.021425090043769784,ok,event_balanced,2018-01-25
2018-06-04,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.019486500120884542,ok,event_balanced,2018-01-25
2018-06-05,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.018691822416211885,ok,event_balanced,2018-01-25
2018-06-06,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.01866754945398764,ok,event_balanced,2018-01-25
2018-06-07,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.017231342579431673,ok,event_balanced,2018-01-25
2018-06-08,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.016735907931241703,ok,event_balanced,2018-01-25
2018-06-11,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.012753034116354452,ok,event_balanced,2018-01-25
2018-06-12,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.00993686149186812,ok,event_balanced,2018-01-25
2018-06-13,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.010534397066591048,ok,event_balanced,2018-01-25
2018-06-14,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.009418322713699625,ok,event_balanced,2018-01-25
2018-06-15,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.009251638673218227,ok,event_balanced,2018-01-25
2018-06-18,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.009279014446140023,ok,event_balanced,2018-01-25
2018-06-19,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.009628742869246063,ok,event_balanced,2018-01-25
2018-06-20,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.009303230753695485,ok,event_balanced,2018-01-25
2018-06-21,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.009240484711294123,ok,event_balanced,2018-01-25
2018-06-22,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.009988023941200781,ok,event_balanced,2018-01-25
2018-06-25,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.011386602286137637,ok,event_balanced,2018-01-25
2018-06-26,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.012637068968564277,ok,event_balanced,2018-01-25
2018-06-27,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.014024617461277618,ok,event_balanced,2018-01-25
2018-06-28,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.01520632170426278,ok,event_balanced,2018-01-25
2018-06-29,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.016016420851922283,ok,event_balanced,2018-01-25
2018-07-02,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.01775080570171252,ok,event_balanced,2018-01-25
2018-07-03,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.014993749187106178,ok,event_balanced,2018-01-25
2018-07-05,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.011515252766016363,ok,event_balanced,2018-01-25
2018-07-06,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.00892462565509621,ok,event_balanced,2018-01-25
2018-07-09,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.00596914970405013,ok,event_balanced,2018-01-25
2018-07-10,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.005021033523103845,ok,event_balanced,2018-01-25
2018-07-11,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.004096429273619446,ok,event_balanced,2018-01-25
2018-07-12,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.003950702764198866,ok,event_balanced,2018-01-25
2018-07-13,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.00454784246492658,ok,event_balanced,2018-01-25
2018-07-16,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.00599329698738958,ok,event_balanced,2018-01-25
2018-07-17,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.00589733697583781,ok,event_balanced,2018-01-25
2018-07-18,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.005564554615590998,ok,event_balanced,2018-01-25
2018-07-19,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.006756777077911114,ok,event_balanced,2018-01-25
2018-07-20,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.00683012340579592,ok,event_balanced,2018-01-25
2018-07-23,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.007226811708020156,ok,event_balanced,2018-01-25
2018-07-24,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.008616040220998206,ok,event_balanced,2018-01-25
